Index,demand
28825,0.3629775115290902
28826,0.023449622153202065
28827,0.021514747579535365
28828,0.2658421618410079
28829,0.022221029435277886
28830,0.09055081758311513
28831,0.04934662759528242
28832,0.017692818288256543
28833,0.3705109472188252
28834,0.538173127714955
28835,0.1223309352876756
28836,0.10160398073099286
28837,0.018354261648640458
28838,0.09056797764289268
28839,0.048956735391914884
28840,0.05104765964318884
28841,0.10942654813818142
28842,0.08713098902564131
28843,0.10556943272778302
28844,0.8923192986756986
28845,0.08305113183968807
28846,0.020020122242630126
28847,0.07811386115581254
28848,0.07062305356462253
28849,0.021712482243312695
28850,0.0385637877140415
28851,0.12520020927808068
28852,0.4340084430939172
28853,0.07280926148709282
28854,0.24596990558041668
28855,0.025303051642066032
28856,0.021257203907415298
28857,0.09811185469623823
28858,0.01494891496177038
28859,0.024471738309642055
28860,0.07967875367472423
28861,0.030629109551775655
28862,0.025436471200359287
28863,0.010865132696423474
28864,0.05229424714328074
28865,0.06191600452581626
28866,0.02811359605097742
28867,0.022644840991127485
28868,0.06724425610361986
28869,0.02114909263349897
28870,0.13974621367397896
28871,0.044088722697000975
28872,0.041816989587938565
28873,0.034263343637725076
28874,0.08651163303801125
28875,0.10047280363302734
28876,0.0260266977245473
28877,0.054442798737811916
28878,0.8981303193693263
28879,0.05751102180703234
28880,0.12705138103037977
28881,0.05071807909556102
28882,0.03847545887635024
28883,0.03911175783110268
28884,0.04769118626661775
28885,0.019697367817830436
28886,0.021099957935290195
28887,0.2656830931291462
28888,0.026890199736788606
28889,0.019894147383748353
28890,0.05482696962509305
28891,0.14029727554760446
28892,0.023900940530779125
28893,0.015324274600678048
28894,0.11495182961406702
28895,0.04054860755680024
28896,0.028479579109810305
28897,0.046434192609943324
28898,0.3702141669187097
28899,0.028680559359600816
28900,0.02388908204952947
28901,0.014455116339991136
28902,0.024329159553136318
28903,0.04007111773545095
28904,0.03699026809917723
28905,0.2615340098336139
28906,0.06631469884170697
28907,0.018002688043630755
28908,0.01970073121538729
28909,0.07185508862281492
28910,0.15222653056093294
28911,0.10151890853108869
28912,0.07501005704006117
28913,0.06924364974088464
28914,0.027920578588586334
28915,0.04908599611330061
28916,0.06948816968209556
28917,0.17182502015826223
28918,0.13492021894517203
28919,0.012043996829802422
28920,0.03315421803937671
28921,0.0183952440779291
28922,0.017887863661604192
28923,0.015780478943560702
28924,0.02319014824337602
28925,0.02060944207049105
28926,0.019986157174669436
28927,0.027990236491337417
28928,0.0652882603099343
28929,0.052789816540417596
28930,0.11361937868568286
28931,0.011120979084681057
28932,0.13540796930697674
28933,0.2706826568751275
28934,0.0147657130894462
28935,0.027446493891359267
28936,0.017374996618028965
28937,0.021595159597509753
28938,0.013750315428399745
28939,0.02138747755089361
28940,0.032723738466997325
28941,0.018685084919303763
28942,0.0192028721158177
28943,0.013861674201361043
28944,0.0709795356581725
28945,0.01050176821012215
28946,0.026038135095395404
28947,0.04535362550742367
28948,0.017688053291131073
28949,0.04946004630659154
28950,0.01898043953229439
28951,0.011673878081291916
28952,0.01794292735411139
28953,0.014939396396631471
28954,0.12183780697876545
28955,0.02967606902637747
28956,0.0384624283890974
28957,0.03154833227283496
28958,0.020288043991239138
28959,0.09404293436735837
28960,0.01814939104567863
28961,0.009303412928579793
28962,0.0166505536989031
28963,0.3944823082943541
28964,0.05967033610825271
28965,0.062278869968295784
28966,0.1939846953140213
28967,0.01801732125997589
28968,0.010644621899602663
28969,0.08204134131376024
28970,0.026108924271201345
28971,0.016107369801860866
28972,0.0899849124378849
28973,0.10383272608143035
28974,0.15095067349931196
28975,0.022054665655650743
28976,0.0253252474219767
28977,0.03484171384594549
28978,0.03720082965944846
28979,0.027417743315764118
28980,0.02586139603358177
28981,0.01734402040251043
28982,0.03326262423930768
28983,0.011992209051551364
28984,0.09930934206019638
28985,0.06796745697253229
28986,0.03133408820453114
28987,0.16632063688598667
28988,0.023609820371637863
28989,0.027277844755468336
28990,0.011099784117847566
28991,0.0204725978436959
28992,0.0495304225382995
28993,0.03264814965335562
28994,0.01623314138594628
28995,0.019928134993881616
28996,0.029315387699869744
28997,0.272645188962673
28998,0.25257247734071486
28999,0.021738140350632373
29000,0.10332634897156982
29001,0.0171207561620019
29002,0.02409566386946589
29003,0.03854138106254221
29004,0.04477652579999993
29005,0.060262740374058814
29006,0.030971152991609532
29007,0.037424847018247824
29008,0.044644197223265014
29009,0.03460236991285299
29010,0.04234755370914132
29011,0.0758848926400342
29012,0.04686168731228363
29013,0.036974633575994884
29014,0.032600257296622026
29015,0.26843261060737444
29016,0.04225799378368072
29017,0.07784504612776424
29018,0.2522677073381711
29019,0.342226614670611
29020,0.041810527676110536
29021,0.25419777502033614
29022,0.07146046860457192
29023,0.37063657226636226
29024,0.06807277772848326
29025,0.1542027686585808
29026,0.060715729612400716
29027,0.10506284084049627
29028,0.0162763981343213
29029,0.01197148405795899
29030,0.029543786164566696
29031,0.019758653644871685
29032,0.12004444336393232
29033,0.03805423221318952
29034,0.5961322393329958
29035,0.24929833790390635
29036,0.04205139004612916
29037,0.05075403077059114
29038,0.25745603296324066
29039,0.056248527426912026
29040,0.01495982970974176
29041,0.04704551171457922
29042,0.03651024309675676
29043,0.09500267213394743
29044,0.2603302281259924
29045,0.46885426992409357
29046,0.4209706427694847
29047,0.04419561446519378
29048,0.02698982966105977
29049,0.10691051103845764
29050,0.26250145812111725
29051,0.023521571186647133
29052,0.056356615693879515
29053,0.042592467796613076
29054,0.07496979078399833
29055,0.09089161685436836
29056,0.38135650764379103
29057,0.11978971991035725
29058,0.2656375084774772
29059,0.4492193672726378
29060,0.10835613517449354
29061,0.023091548783199967
29062,0.43805049280068076
29063,0.07004277699642869
29064,0.32446840430396484
29065,0.06097860328968363
29066,0.05060588016351911
29067,0.03711268013698962
29068,0.08259007746901922
29069,0.08292026669608521
29070,0.09553881983577352
29071,0.2408964271809854
29072,0.03272019442095135
29073,0.04120398992992099
29074,0.08574596154839853
29075,0.26812599964611916
29076,0.04789790311890235
29077,0.03269786107857893
29078,0.06286046290538011
29079,0.07087425546779125
29080,0.08639526324233594
29081,0.038423666625322275
29082,0.04458979099377458
29083,0.056579742495288285
29084,0.14218188278037192
29085,0.07100582879418846
29086,0.3644186740629782
29087,0.057285865676696135
29088,0.04213627884484308
29089,0.018392634107387437
29090,0.011548041726760133
29091,0.01769605989572412
29092,0.405426199648253
29093,0.10936254279036683
29094,0.07352122411186868
29095,0.3914478009600907
29096,0.40084123440423247
29097,0.09608593539835573
29098,0.06551642664855706
29099,0.017352755728911526
29100,0.022534865775946364
29101,0.013067299781822597
29102,0.03855415567874955
29103,0.016617726050967202
29104,0.07004167898919436
29105,0.07235200217365725
29106,0.08688435356576894
29107,0.1607547459311837
29108,0.2727276225277948
29109,0.09760325783767462
29110,0.047132520901873406
29111,0.02990171708993658
29112,0.03551973541475995
29113,0.3861544467466313
29114,0.023146577162189194
29115,0.04584184670001652
29116,0.06917732811330216
29117,0.04185255177169414
29118,0.1255950424267801
29119,0.4462746835969982
29120,0.013127691753096082
29121,0.05882473739037025
29122,0.10828918216221697
29123,0.02475274886547915
29124,0.02484628370858953
29125,0.049378291151858295
29126,0.07235701252181898
29127,0.015420358318961491
29128,0.13539592182428878
29129,0.16778070478517915
29130,0.09982695161115371
29131,0.10477285657211399
29132,0.0647022040589587
29133,0.030189891571700656
29134,0.026436293082838236
29135,0.03688292331708838
29136,0.12474207211391497
29137,0.05500503027186302
29138,0.21359808112460152
29139,0.02080385824684443
29140,0.04515647460747605
29141,0.03206554337237527
29142,0.022099128043881283
29143,0.020754496632979916
29144,0.027996490765380536
29145,0.040246639517941336
29146,0.02499892323777278
29147,0.07383826212573948
29148,0.28054353960762046
29149,0.25889389031198357
29150,0.045031544854326935
29151,0.041412145747730875
29152,0.03610412192421957
29153,0.10359675723159553
29154,0.06436944811303538
29155,0.021147534799755188
29156,0.06195064186259529
29157,0.020409447841545247
29158,0.017776318656271037
29159,0.15992356145100006
29160,0.02743807576245555
29161,0.023884855456329235
29162,0.03258675676109472
29163,0.011066046316492856
29164,0.1729475529589638
29165,0.06955870050593696
29166,0.2876760420420995
29167,0.2824289940509319
29168,0.2616890628382564
29169,0.057428585520495366
29170,0.041931917689393444
29171,0.02282976806188812
29172,0.05513384215086333
29173,0.04230097741221807
29174,0.2613641183185702
29175,0.051979912547643906
29176,0.540229668968796
29177,0.11151191181387594
29178,0.022868481179015812
29179,0.10980388195217675
29180,0.04902497473210383
29181,0.0499507414098996
29182,0.023397520896380183
29183,0.016090058200193116
29184,0.06079104917542483
29185,0.02769596295067671
29186,0.016189404153474155
29187,0.025054988358710548
29188,0.02541983461935965
29189,0.0801685201520002
29190,0.04692929012482421
29191,0.18720134125466104
29192,0.060673287625651155
29193,0.11203160495244728
29194,0.3192694913427147
29195,0.3517130832924775
29196,0.07054196555939973
29197,0.02805201191198886
29198,0.08534534488432294
29199,0.03808599086441294
29200,0.02700844472743931
29201,0.0990599256226587
29202,0.06374403405160965
29203,0.11772339321057357
29204,0.04478834225311794
29205,0.10543981689017554
29206,0.03584149680940656
29207,0.05816379340200946
29208,0.034602273308237966
29209,0.023880314440220457
29210,0.14823030226075912
29211,0.015269689488435448
29212,0.032704297312180546
29213,0.06815746455525153
29214,0.03217456577372561
29215,0.013528036034041943
29216,0.02708517202244498
29217,0.037912924439864465
29218,0.05931020086636561
29219,0.07825105338749472
29220,0.12048917129028708
29221,0.10102630302663776
29222,0.3007624796539429
29223,0.2013457676501366
29224,0.23988400404086305
29225,0.018784508573517822
29226,0.09562282022994013
29227,0.05240125501879534
29228,0.041469647489745805
29229,0.08655401401899615
29230,0.03374485985885843
29231,0.025015023828174165
29232,0.043325199088024735
29233,0.05193494818258824
29234,0.07417187486240756
29235,0.03451822067831726
29236,0.057437627610131936
29237,0.026100844156136685
29238,0.029963210540325635
29239,0.07687626238771633
29240,0.032121374649137634
29241,0.14301687180139377
29242,0.06160408566038893
29243,0.14211594828677693
29244,0.42848613323424806
29245,0.10419365691881226
29246,0.11365923548426338
29247,0.06040287535752229
29248,0.08448077987633355
29249,0.07286048530022823
29250,0.08376668080726032
29251,0.05021536146047038
29252,0.015072338597464388
29253,0.025458313224429166
29254,0.3776623808206892
29255,0.0762864258902457
29256,0.08262192777281853
29257,0.056808147118415954
29258,0.075709262861181
29259,0.025902429798173865
29260,0.024341133282890018
29261,0.026037967819809105
29262,0.04044111870259122
29263,0.268962381462901
29264,0.06660455347904297
29265,0.044773589965300696
29266,0.10651807130002264
29267,0.699602825121653
29268,0.0908995302592587
29269,0.020551730726718537
29270,0.23885364871585973
29271,0.06099052786629819
29272,0.24410862657356205
29273,0.2611090796213298
29274,0.07000226123383396
29275,0.026299531927277867
29276,0.0507171049575115
29277,0.06744655530970989
29278,0.11129867386824396
29279,0.16579312375825817
29280,0.04310357141130688
29281,0.235060107396866
29282,0.07357962052231008
29283,0.07089677001377956
29284,0.01530172344753325
29285,0.02136201446400264
29286,0.026442813072567545
29287,0.0584290458360183
29288,0.06277547644579014
29289,0.022190892333577183
29290,0.12179528555047497
29291,0.13223746184647137
29292,0.2559252462045575
29293,0.0949604638869883
29294,0.03240624363238098
29295,0.11665779196505134
29296,0.16863587356560314
29297,0.37351030492452414
29298,0.058296709450884755
29299,0.053031924392072126
29300,0.026282368849208995
29301,0.06602521919978241
29302,0.4883036630606177
29303,0.0399310662714243
29304,0.09706258170160283
29305,0.38842405232410465
29306,0.24562100557567737
29307,0.01575467192232305
29308,0.03451627296174845
29309,0.05441577630031814
29310,0.34023732179049004
29311,0.3417811669823785
29312,0.013434250995493877
29313,0.09569637857164598
29314,0.10288454040981766
29315,0.14468973689045822
29316,0.14984008259539083
29317,0.1296772192516117
29318,0.1748721111183819
29319,0.3616316186655549
29320,0.07529356206839455
29321,0.024665808258651417
29322,0.04877684621177518
29323,0.0899837226164867
29324,0.05373868425724467
29325,0.18706378422196507
29326,0.8796782678025945
29327,0.050209548863929115
29328,0.3779871572671242
29329,0.018971473965715357
29330,0.04716073689389552
29331,0.24797710382589885
29332,0.019698163179576858
29333,0.05082557287720618
29334,0.07422435868889257
29335,0.022029202726740027
29336,0.04572833235421098
29337,0.011904974080894276
29338,0.45601810213209076
29339,0.15946080441599828
29340,0.08207893234769657
29341,0.3644872284051971
29342,0.12224925347374446
29343,0.24817715216885863
29344,0.36122346680305284
29345,0.3840555740038456
29346,0.25069905373279155
29347,0.22347648717318566
29348,0.12358591928152496
29349,0.8971766634117281
29350,0.38856666446445726
29351,0.4027858949659533
29352,0.026357017464056734
29353,0.22563439279921987
29354,0.06722048577904341
29355,0.029030191791550267
29356,0.02287003353995737
29357,0.017300815590177265
29358,0.052712542479480186
29359,0.012669268089018096
29360,0.016382994533910816
29361,0.0332428413754153
29362,0.16431564461152157
29363,0.1064328513009935
29364,0.09429464496779498
29365,0.10673869332257141
29366,0.08778875887535004
29367,0.24090235787350237
29368,0.21668199087627393
29369,0.028462169821112354
29370,0.10595432486528483
29371,0.25628882605363174
29372,0.023068250806614815
29373,0.06548770276330447
29374,0.917497649011107
29375,0.8813141049912585
29376,0.6069206081232794
29377,0.01355655027663688
29378,0.029890416223131794
29379,0.02060670933337988
29380,0.11697286667320317
29381,0.4024399615828305
29382,0.08425919951026031
29383,0.020992161287141625
29384,0.061015980705633015
29385,0.05791722500839457
29386,0.06355354227331661
29387,0.05653723140592148
29388,0.01742960260740456
29389,0.4066902169189142
29390,0.022580126459848235
29391,0.03980224148786436
29392,0.10846108379836769
29393,0.10302349580095374
29394,0.048429126053299056
29395,0.05150936123209763
29396,0.34930051262868544
29397,0.21062618348890302
29398,0.025510964609857037
29399,0.22515772223375777
29400,0.1111763004031093
29401,0.10900312461192531
29402,0.9388837390462902
29403,0.8443177761788098
29404,0.5643099793419878
29405,0.019823811981438025
29406,0.2073950036981942
29407,0.028083286118281703
29408,0.013663606636030737
29409,0.4361635315335611
29410,0.09196929319532342
29411,0.25394307569826424
29412,0.04419178555411292
29413,0.10027402782847449
29414,0.024929150244633574
29415,0.11090775662037389
29416,0.11136526106629625
29417,0.1428912452030903
29418,0.15324816641679118
29419,0.43053314175053453
29420,0.45623032827608495
29421,0.23504689781969973
29422,0.13501327047484674
29423,0.08084397525140076
29424,0.0585585086927612
29425,0.11021441005218251
29426,0.050526644732392684
29427,0.03379899446032558
29428,0.025290573796692514
29429,0.23317819307629117
29430,0.1443031056980228
29431,0.0663688544225783
29432,0.10435749700377321
29433,0.024638013334676287
29434,0.8762382558263137
29435,0.9529844168309214
29436,0.9288252917071709
29437,0.09138066493020322
29438,0.05248803074186191
29439,0.3394877842411639
29440,0.4048481686745799
29441,0.027120112379979175
29442,0.014716560355177974
29443,0.02066650056117314
29444,0.04808829313006747
29445,0.09297921586459161
29446,0.05700634650656253
29447,0.38907491991005
29448,0.931960815545117
29449,0.06863027877514605
29450,0.10546828351548866
29451,0.09749591281422693
29452,0.14822582022286837
29453,0.07392746075108442
29454,0.33814732930300306
29455,0.2562846622438996
29456,0.03313206480499199
29457,0.07903036465285425
29458,0.10872779560229258
29459,0.12153283207635855
29460,0.046097405317869024
29461,0.36841064205296686
29462,0.3792283358089021
29463,0.2395901459666796
29464,0.07367191263134193
29465,0.0276408145011756
29466,0.10548483729289557
29467,0.01599422234843817
29468,0.07408956344870121
29469,0.17746092750838227
29470,0.03030611353012938
29471,0.043245083536366476
29472,0.021770545811930622
29473,0.023071365417309184
29474,0.04643267896797799
29475,0.04497992108639763
29476,0.3480773107151279
29477,0.6502703471375296
29478,0.25850097811519857
29479,0.2650991039020829
29480,0.12502801532960472
29481,0.16682991210866477
29482,0.15157918741932122
29483,0.4527192744551644
29484,0.07282302667401151
29485,0.036201724023817584
29486,0.03113268810892092
29487,0.15337444127470307
29488,0.16074062121147567
29489,0.15654965133698862
29490,0.39595820404633003
29491,0.2627783027810685
29492,0.1398771318503111
29493,0.9616158717478279
29494,0.1438707762056359
29495,0.022371769139041875
29496,0.14403137744619676
29497,0.24070460215801703
29498,0.029105275521483745
29499,0.05588493339610008
29500,0.4654894896445072
29501,0.06029465016970684
29502,0.03897234431720152
29503,0.038617056855551404
29504,0.04863379017728039
29505,0.23484620470474762
29506,0.3883368132645
29507,0.2596200369760362
29508,0.5125970346396131
29509,0.2543447223571972
29510,0.13932922380871776
29511,0.15300833033403619
29512,0.3038911738132555
29513,0.026421787568451496
29514,0.158988223033104
29515,0.08129670279261049
29516,0.050362115757696384
29517,0.4313195982462951
29518,0.2431071988017352
29519,0.051923252866740745
29520,0.4728758198190855
29521,0.36436600349702697
29522,0.08632486965429403
29523,0.2248184011176501
29524,0.08784864534911335
29525,0.04545540623178604
29526,0.015354094316214095
29527,0.014104215047649693
29528,0.028304992780261357
29529,0.053953232627747656
29530,0.0947152239559683
29531,0.0998614034251616
29532,0.1271609189497469
29533,0.39628365737398735
29534,0.7139562218082914
29535,0.41229726876677025
29536,0.3769399055427841
29537,0.5282244839235812
29538,0.0945172220008554
29539,0.06994570261045907
29540,0.06808244431831968
29541,0.1608117598697291
29542,0.2575858742047863
29543,0.06586592085155529
29544,0.02772283760646553
29545,0.06774225066420203
29546,0.12742459109037105
29547,0.023877720006794487
29548,0.04469569875915642
29549,0.09200509182797907
29550,0.024966259544766695
29551,0.036707679526776636
29552,0.030778450879209246
29553,0.08013381614127614
29554,0.05595743242864128
29555,0.07817392259861573
29556,0.3446227358609143
29557,0.2538241648604675
29558,0.3295578561896707
29559,0.6806751437734024
29560,0.5330232807648745
29561,0.2574686310616987
29562,0.12030178910423342
29563,0.04143771073819311
29564,0.051208637710518756
29565,0.10787233378554295
29566,0.02126028064998238
29567,0.01422540525994935
29568,0.03013836697093042
29569,0.912228848580604
29570,0.05383698097553408
29571,0.02397601732257293
29572,0.07316770404858185
29573,0.054912414452251326
29574,0.22356208262347968
29575,0.044150142189002116
29576,0.049204026163257496
29577,0.02182311219320404
29578,0.04469766369185731
29579,0.021168085221656543
29580,0.03036036095103764
29581,0.08976363498328535
29582,0.10175915267413321
29583,0.5038916715479695
29584,0.3528900323897662
29585,0.24309708099855512
29586,0.9921501303763013
29587,0.3871216156304276
29588,0.4311437505104485
29589,0.16035226660134452
29590,0.03733108183696397
29591,0.03238014945164241
29592,0.03578142350897854
29593,0.05040762008837349
29594,0.04996269612342557
29595,0.034345740580760294
29596,0.06124907315676875
29597,0.4136280127304354
29598,0.10144865193067555
29599,0.36275676837820403
29600,0.033169398482850006
29601,0.10651784373221909
29602,0.12780397075105165
29603,0.1291771367408615
29604,0.15687195503113854
29605,0.04998427733140897
29606,0.028002497522089095
29607,0.04145715577351448
29608,0.1373589635109517
29609,0.9216796038972651
29610,0.3636893777506239
29611,0.5967102570739705
29612,0.37922454852582704
29613,0.392026221445956
29614,0.23373843458980395
29615,0.24627761658301214
29616,0.049951003584484406
29617,0.01718732542142229
29618,0.023267415268527658
29619,0.019063035836782885
29620,0.027483512037112884
29621,0.11869741147439464
29622,0.12101315736302183
29623,0.0756945795244988
29624,0.37726567775595304
29625,0.02982206197301354
29626,0.0779175964391067
29627,0.01639638696998741
29628,0.36407789389230527
29629,0.04813990466322832
29630,0.10824974316175061
29631,0.24330367045265708
29632,0.03659453078607921
29633,0.010813755537457143
29634,0.21922174141752193
29635,0.24572123952530048
29636,0.0690747895276342
29637,0.12064126363894105
29638,0.10263996862698344
29639,0.07597421091040552
29640,0.04679693099352113
29641,0.11636332510559506
29642,0.10835475709681816
29643,0.014517987361988782
29644,0.2202329063025965
29645,0.01853647988438696
29646,0.09689051119961202
29647,0.03575962277484477
29648,0.03627419211279814
29649,0.12221369704968099
29650,0.03873426381620699
29651,0.053276483390186466
29652,0.04590538663451268
29653,0.16122526669455214
29654,0.2608162585875914
29655,0.5860700534580249
29656,0.1413772304863475
29657,0.01757184529342734
29658,0.0302683674925823
29659,0.06192570659607564
29660,0.07115361109379804
29661,0.1461024487180106
29662,0.018946084371876115
29663,0.03438689611600142
29664,0.0192789246137495
29665,0.030602985192118223
29666,0.022676890850503395
29667,0.017228477523945518
29668,0.03135929682681603
29669,0.0800189010055646
29670,0.09794697853352931
29671,0.3823177277779746
29672,0.019626901917696338
29673,0.04829287748740666
29674,0.06743083061088237
29675,0.10859741200580955
29676,0.39673021598185415
29677,0.14940902190545383
29678,0.018527860544668026
29679,0.24075753036442735
29680,0.019212038250013025
29681,0.03580318583802884
29682,0.018531478421603964
29683,0.07394016883703913
29684,0.24027445466786987
29685,0.0495970519523856
29686,0.015241446566402375
29687,0.022254605389632406
29688,0.014625334240694593
29689,0.1933183663142758
29690,0.020687435088161163
29691,0.02727589359425192
29692,0.13377210883658797
29693,0.06415716382988611
29694,0.04281173080104553
29695,0.022724769349533755
29696,0.02876655743400916
29697,0.0604113050576663
29698,0.3721040099001776
29699,0.02723149937670437
29700,0.016268505714367415
29701,0.021674777097219808
29702,0.03000217282399288
29703,0.044918416285451394
29704,0.07010376398697872
29705,0.2507745626228745
29706,0.06406411014728605
29707,0.18142453825462457
29708,0.0961417687139037
29709,0.02827878680903026
29710,0.020238179533715983
29711,0.048122807245621325
29712,0.05304800075012135
29713,0.02895105019819863
29714,0.36661799155502023
29715,0.023908807238500585
29716,0.16366353039746226
29717,0.02155414916893253
29718,0.09029889869858475
29719,0.04869842539468289
29720,0.017273143567801755
29721,0.2729215292062468
29722,0.5382168830478335
29723,0.12358306616711215
29724,0.10324783834046382
29725,0.01802301963018084
29726,0.0915786333093069
29727,0.04936621190051147
29728,0.05054157256700552
29729,0.11047788468548278
29730,0.08724490354556623
29731,0.10545353606980155
29732,0.8862267579364846
29733,0.08170429297438636
29734,0.020546191131292968
29735,0.07808853218156989
29736,0.07079275268758316
29737,0.03805732735864021
29738,0.1241471207002944
29739,0.4283719356593363
29740,0.0741132057070534
29741,0.24562132231689493
29742,0.025458690111841653
29743,0.02139875513274457
29744,0.09972206672008703
29745,0.02437543786426913
29746,0.08126102272959897
29747,0.030644670003805122
29748,0.025599707674269737
29749,0.052841491070422734
29750,0.062249127874153175
29751,0.029164124687586154
29752,0.06781909384614512
29753,0.13623531799253938
29754,0.044173798844775305
29755,0.042187641475723514
29756,0.03323588416102823
29757,0.08466424822150763
29758,0.10159948215442055
29759,0.026567224047106028
29760,0.055253314365282975
29761,0.9069050220026
29762,0.05768497121190281
29763,0.12689518787881016
29764,0.050973418428001654
29765,0.03851404023412225
29766,0.03878465873548749
29767,0.04839549972675654
29768,0.019265594313126758
29769,0.02135651469557763
29770,0.3981922312498094
29771,0.027390346220033668
29772,0.012875790999781103
29773,0.010577869963386152
29774,0.015039588749350297
29775,0.013101898728630101
29776,0.020016015365296486
29777,0.05554211838414481
29778,0.13871849485959464
29779,0.024085978633751823
29780,0.014679232884674528
29781,0.11500495435914287
29782,0.04017759413102245
29783,0.025544561713908995
29784,0.04668359833174687
29785,0.36577157401667243
29786,0.027440974958216444
29787,0.024119376843574472
29788,0.011852217155590719
29789,0.03844244204535965
29790,0.015331602798038718
29791,0.03659904879045433
29792,0.150866219228089
29793,0.06634213600425637
29794,0.017824381407111525
29795,0.019775001871783646
29796,0.07250820955367537
29797,0.23428222604826862
29798,0.10175181920183347
29799,0.07142650808044203
29800,0.07037700926396498
29801,0.027446190942680707
29802,0.04917970783780359
29803,0.02164999080135882
29804,0.06900080240356588
29805,0.25855899315817754
29806,0.29314584576344177
29807,0.011608535010048687
29808,0.03335115679181149
29809,0.018997003633860546
29810,0.016925723231781306
29811,0.020656272449763563
29812,0.016011495318074206
29813,0.022984789497172683
29814,0.020244018213665574
29815,0.020644115768440857
29816,0.02815208234208723
29817,0.0651817064686332
29818,0.05318375420918909
29819,0.11279339800233955
29820,0.011752958699309382
29821,0.1343075953980944
29822,0.014181044737217999
29823,0.26679548884745796
29824,0.01650387063264852
29825,0.02719374687659666
29826,0.027877893348920088
29827,0.01701275018313858
29828,0.021798254665752442
29829,0.02102824808925577
29830,0.03194503894673536
29831,0.018754663034781058
29832,0.01236902587733879
29833,0.013870799221805924
29834,0.014619418254494976
29835,0.07065674880481511
29836,0.01037657070322337
29837,0.026130763677642554
29838,0.04506688625661396
29839,0.018513540357940617
29840,0.04823160070092034
29841,0.018536648089814187
29842,0.01892178338070874
29843,0.01473747985622191
29844,0.1220363192174368
29845,0.02970500209437968
29846,0.03892207847963919
29847,0.009954372143579734
29848,0.016071300878866615
29849,0.031256200086334465
29850,0.020900615731680075
29851,0.09397889634657755
29852,0.018081342179764717
29853,0.009957354179550862
29854,0.39074802873570197
29855,0.059519750650046784
29856,0.06264531592284228
29857,0.08202394659426221
29858,0.08090880571244329
29859,0.026274749245407403
29860,0.016127543305743647
29861,0.08922445916871966
29862,0.10410549207332967
29863,0.15070927961217065
29864,0.021486035226239014
29865,0.03520365073013241
29866,0.036987898572844284
29867,0.027656820990606054
29868,0.026034598040038825
29869,0.03230118834319576
29870,0.013791218674326089
29871,0.09982591795108126
29872,0.06765772099760958
29873,0.24946686930534284
29874,0.02249225024549842
29875,0.02865246519087132
29876,0.011682729603577122
29877,0.021110132973037182
29878,0.04902887230337441
29879,0.023957831554052844
29880,0.02649239572980258
29881,0.021262489882067095
29882,0.03267627629304759
29883,0.016073761395664438
29884,0.016654424228201778
29885,0.029782498844786023
29886,0.2729270301922261
29887,0.2572985733199139
29888,0.0223701717160468
29889,0.10354172179765433
29890,0.02390665021710367
29891,0.011653583751117913
29892,0.039174685039375025
29893,0.0547291337718747
29894,0.04525333376095709
29895,0.06072803646918872
29896,0.03133879183856218
29897,0.037692117432690436
29898,0.04770758320450688
29899,0.042480055616962616
29900,0.07637975557687456
29901,0.037600223397817156
29902,0.133308398305591
29903,0.040742313658533945
29904,0.07672312883478533
29905,0.25266439371760674
29906,0.3548762744165316
29907,0.04340591970596572
29908,0.2523084185857005
29909,0.07061200286278027
29910,0.25959714636048514
29911,0.07174523583235959
29912,0.24661178478264065
29913,0.059810144162442756
29914,0.025177240958448893
29915,0.10132771808819942
29916,0.01731524164131866
29917,0.02755717284862634
29918,0.019427797293976493
29919,0.2440147175125226
29920,0.03851608478017499
29921,0.5978221627741549
29922,0.2486232703293037
29923,0.05130123478828258
29924,0.2625895947585011
29925,0.01519808262657614
29926,0.04585891204623333
29927,0.036884143790519346
29928,0.11235886387849985
29929,0.26040152828483776
29930,0.47660361558538933
29931,0.4383232025456995
29932,0.044069881137851985
29933,0.07483304701173814
29934,0.10881003748978238
29935,0.15257406182918645
29936,0.013502442524327071
29937,0.014172118778597115
29938,0.056541953690398356
29939,0.04197564810107511
29940,0.07500465589060093
29941,0.09223644394232745
29942,0.03713273308234409
29943,0.3691495464493347
29944,0.2343181319530728
29945,0.3846083995498171
29946,0.4747085125343651
29947,0.10856369752760499
29948,0.44380122493570945
29949,0.0694450571890241
29950,0.17562822659638122
29951,0.061197119861019604
29952,0.051470372731455084
29953,0.03744110910178632
29954,0.0828326269905411
29955,0.08391677423473731
29956,0.09522766119454741
29957,0.10272727056864883
29958,0.03211632852103453
29959,0.042510520700075785
29960,0.08540596417564456
29961,0.26863041698285306
29962,0.04758553259016025
29963,0.06311197789008717
29964,0.07146895900963944
29965,0.08628262671359588
29966,0.03766711434586698
29967,0.04693246938303967
29968,0.027056580145644854
29969,0.24545180754963264
29970,0.07062061255489052
29971,0.146265325739774
29972,0.0582403494413091
29973,0.04332934766107184
29974,0.011646279238149038
29975,0.4018995634933174
29976,0.11290269211349503
29977,0.022634378606699854
29978,0.07507943076588146
29979,0.16433886110914173
29980,0.27246842345590294
29981,0.09604545900381532
29982,0.06423049087386552
29983,0.017931947306349866
29984,0.02143701268432731
29985,0.03873242153904125
29986,0.016153773389973217
29987,0.05338753708634175
29988,0.07030159097916326
29989,0.07266669758766583
29990,0.08635380194241221
29991,0.27112887813954334
